微博链接,页码,微博id,用户昵称,发布时间,转发数,评论数,点赞数,微博内容,图片链接,网页链接
https://weibo.com/5203898517/HgzIZwnhW?refer_flag=1001030103_,5,4339505777716020,杭锦气象,2019年02月14日 07:57,1,0,0,杭锦旗气象局召开节后收心会2月13日上午，杭锦旗气象局召开全体职工会。动员全体干部职工迅速收心归位，加强工作纪律，强化工作作风，快速进入工作状态，早谋划、早安排，以良好的精神风貌，为本年度工作开好局。会上，总结了一月份的各项工作，并对近期的工作进行安排部署：一是强调工作纪律，要严格执行请销假制度；二是要加强综合业务学习，近期组织全体业务人员集中学习（包括生态、决策服务产品编写等业务）；三是做好安全生产工作，定期进行内部安全生产隐患排查和灭火器年检，对易燃易爆场所进行防雷安全检查；四是做好元宵节、杭锦旗“两会”期间、春运气象服务及宣传工作；五是继续做好精神文明创建工作，丰富气象文化建设内涵；六是做好2018年度档案归档工作；七是加强科普宣传，充分利用地方媒体开展人工增雨等科普知识。结合科技三下乡、乡村文化节等活动，使科普走进田间地头和农牧民中。会上还传达学习了2019年全区气象局长会议主报告和杭锦旗旗委理论学习中心组2019年第二次集体学习会议精神。副局长鲍彩霞要求全体职工要认真领会此次学习会议内容，结合工作实际，推动各项工作有效落实。（文/乌雅汗 审核：鲍彩霞） 收起d,['https://wx4.sinaimg.cn/orj360/005Gb1J3ly1g09iujkfr8j31400qok2d.jpg'],[]
https://weibo.com/3291965631/HgvVpBAoP?refer_flag=1001030103_,6,4339359718958059,相州新气象,2019年02月13日 22:17,0,0,7,回复@骑自行车迎风流泪:增雪不是降雪，雪是要自己下的，但是增雪作业的缘故，是气象部门抓住有利时机，开展大范围的人工增雨（雪）作业，对我市冬小麦安全越冬和改善空气质量有利。这样下的雪更大些，小麦们吃的更饱些哦！//@骑自行车迎风流泪:啥介是人工的结果,[],[]
https://weibo.com/6561092226/HgMv8kJvl?refer_flag=1001030103_,1,4339996904941483,临汾记忆,2019年02月15日 16:29,0,0,0,#临汾身边事# 【临汾的雪下得这么大，原来都是人工降雪的功劳！】市气象局抓住有利时机，组织尧都区气象局、浮山气象局、襄汾气象局、曲沃气象局在尧都区涝河人工影响天气作业点进行了联合人工增雪作业，共发射增雨弹26枚，增雪效果明显，对缓解我市当下的旱情十分有利。 预备——发射！”随着作业现场指挥员赵俊平的口令，一枚枚增雨弹呼啸升空，在风雪弥漫的夜空中划出了一道道美丽的弧线。据市气象台数据显示，2月13日8时到14日8时，我市大部分地区出现小到中雪天气过程。受自然降雪和人工增雪共同作用，全市平均降雪量为1.4mm。14日8时各县市积雪深度分别为：古县3cm、翼城3cm、安泽2cm、曲沃2cm、侯马2cm、洪洞2cm、尧都区2cm、浮山1cm、襄汾1cm。 收起d,"['https://wx1.sinaimg.cn/thumb150/007a1FOaly1g076vcyow7j30u00k0q5z.jpg', 'https://wx3.sinaimg.cn/thumb150/007a1FOaly1g076vd4gyrj30u00k0ta6.jpg', 'https://wx4.sinaimg.cn/thumb150/007a1FOaly1g076vdadj1j30u00kgwg3.jpg', 'https://wx1.sinaimg.cn/thumb150/007a1FOaly1g076vdgyqej30u00k0gmu.jpg', 'https://wx3.sinaimg.cn/thumb150/007a1FOaly1g076vdmy9sj30u00k0dh4.jpg']",[]
https://weibo.com/6268080641/HgMp0lFXU?refer_flag=1001030103_,1,4339993105166206,康巴传媒,2019年02月15日 16:14,0,0,0,"【降温降雪天气趋势预报】 据最新气象资料分析，预计：16日～18日，受南支槽及地面弱冷空气共同影响，州内有一次降温降雪天气过程，部分地区有阵雪（雨），个别高海拔地区有中雪。大部地区日平均气温将累计下降2～4℃,北部个别地区将下降5～7℃。此次降温降雪天气过程对农业、畜牧、公众生活及交通运输安全有不利影响，需切实做好防寒、防冻及防滑等工作。森林草原火险等级较高的地区，请抓住有利天气过程适时开展资源性人工增雪（雨）作业。 收起d",['https://wx4.sinaimg.cn/orj360/006Qce6Rgy1g076jn9pylj30v91nsgvp.jpg'],[]
https://weibo.com/6051468222/HgMj27fo4?refer_flag=1001030103_,1,4339989401727448,木子掌柜侃娱乐,2019年02月15日 15:59,1,1,2,#临汾新春下雪##百城过大年# 【临汾的雪下得这么大，原来都是人工降雪的功劳！】市气象局抓住有利时机，组织尧都区气象局、浮山气象局、襄汾气象局、曲沃气象局在尧都区涝河人工影响天气作业点进行了联合人工增雪作业，共发射增雨弹26枚，增雪效果明显，对缓解我市当下的旱情十分有利。 预备——发射！”随着作业现场指挥员赵俊平的口令，一枚枚增雨弹呼啸升空，在风雪弥漫的夜空中划出了一道道美丽的弧线。据市气象台数据显示，2月13日8时到14日8时，我市大部分地区出现小到中雪天气过程。受自然降雪和人工增雪共同作用，全市平均降雪量为1.4mm。14日8时各县市积雪深度分别为：古县3cm、翼城3cm、安泽2cm、曲沃2cm、侯马2cm、洪洞2cm、尧都区2cm、浮山1cm、襄汾1cm。#临汾爆料# 收起d,"['https://wx2.sinaimg.cn/thumb150/006Bxlkaly1g0760al60sj30u00k0q5z.jpg', 'https://wx1.sinaimg.cn/thumb150/006Bxlkaly1g0760ayr4zj30u00k0ta6.jpg', 'https://wx2.sinaimg.cn/thumb150/006Bxlkaly1g0760bgf7hj30u00kgwg3.jpg', 'https://wx4.sinaimg.cn/thumb150/006Bxlkaly1g0760bn6qej30u00k0gmu.jpg', 'https://wx1.sinaimg.cn/thumb150/006Bxlkaly1g0760bwf7kj30u00k0dh4.jpg']",[]
https://weibo.com/5872128358/HgM7C5Yy7?refer_flag=1001030103_,1,4339982321424395,章丘吃喝玩乐购,2019年02月15日 15:31,0,0,0,发布了头条文章：《人工增雨（雪）会对人体造成危害吗？济南市气象局回应！》  O人工增雨（雪）会对人体造成危害吗？济南市气象局回应！ ​,[],['http://t.cn/EVLmw35']
https://weibo.com/2137702333/HgLY3F6Px?refer_flag=1001030103_,1,4339976399797707,东平事儿,2019年02月15日 15:07,1,0,5,#泰安身边事# 【泰安抓住有利时机开展人工增雪】14日，泰城雪花飞舞，雪下得时紧时慢，但几乎一天没停。据了解，本次降水过程我市抓住有利时机，开展了人工增雪作业，在全市4个高山作业点共燃烧烟条40根。据了解，人工增雪的原理与增雨相同，必须建立在符合要求的天气条件基础上。市人工增雨防雹办公室相关负责人介绍，他们密切关注天气变化，于14日5时许抓住有利时机，开展了人工增雪作业。本次人工增雪使用的是烟炉。烟炉是固定在山地迎风坡上一个较高地方的地基人工增雨设施，通过点燃烟条，燃烧碘化银，使粒子随上升气流扩散到云中，从而增加云中凝结核，达到增雨（雪）的目的，烟炉增雨（雪）尤其对秋、冬、春季森林防火非常有利。本次人工增雪在泰山、徂徕山、新泰莲花山和太平山的四个高山作业点，共燃烧烟条40根。记者从泰安市气象台了解到，截至14日下午，这场雪泰山上下得最大。13日起至14日17:00的降水量，泰安0.7毫米，肥城1.8毫米，东平1.7毫米，宁阳0.9毫米，新泰0.5毫米，泰山4.5毫米。15日泰安仍有小雪，16日开始转晴，并且雪后泰安最低气温下降明显。15日最低气温-2℃左右，16日起骤降至-7℃左右。未来三天泰安最高气温5℃左右。据详细预报，15日，泰安阴有小雪转多云，降水概率70%，南风转北风2到3级，湖面3到4级，最低气温-2℃左右。16日，多云转晴，降水概率20%，北风3到4级，湖面4到5级，最低气温-7℃左右。17日，晴间多云，降水概率20%，北风转南风2到3级，湖面3到4级，最低气温-7℃左右。（最泰安） 收起d,"['https://wx4.sinaimg.cn/thumb150/7f6abfbdly1g074iepp0aj20dw098t9c.jpg', 'https://wx1.sinaimg.cn/thumb150/7f6abfbdly1g074iewhekj20dw0983yx.jpg']",[]
https://weibo.com/2890883454/HgLVShVpH?refer_flag=1001030103_,1,4339975044272277,九曲肥肠,2019年02月15日 15:02,0,1,1,#人工增雪#谣传: 人工增雪用的炮弹是碘化银，雪中会含有。请家中有宝宝的孩子，一定要注意：第一不要吃雪。第二玩雪后及时洗手防止对皮肤的伤害。第三雪融化后的3-4天内是碘化银漂浮物最多的时候 一定要出门带口罩。科普:现在所用的催化剂量不会造成对人体和环境有任何危害。经计算碘化银释放的催化剂大约每平方公里只有一克碘化银。人工增雨(雪)是一个微物理过程，而不是产生新物质的化学变化。虽然碘化银中的银离子是重金属，但碘化银用量极小，分散在很大的区域里面，单位面积的含量微乎其微几乎可以忽略不计。 收起d,[],[]
https://weibo.com/2746922325/HgLyVxTiK?refer_flag=1001030103_,1,4339960818077406,大众网滨州,2019年02月15日 14:05,9,4,10,#滨州身边事# 【滨州人工增雪对人体有害？滨州气象回应了】但伴随着这次令人欢呼雀跃的降雪，在朋友圈刷屏的除了大美雪景之外，还有“人工增雪会造成污染，并对身体有害”的舆论。　　那么，人工增雨（雪）对人体究竟有没有危害？　　先明确告诉大家：没有！　　但，知其然更要知其所以然，人工影响天气国家级首席服务专家龚佃利给出了如下解释：　　人工影响天气所使用的催化剂有：干冰（固体二氧化碳）、液氮、碘化银（AgI）。　　干冰、液氮汽化后成为二氧化碳和氮气，它们都是空气的组成部分，对环境无污染。　　那么碘化银会对人体产生不利影响吗？　　目前国际上主要采用含碘化银(AgI）的炮弹、火箭弹、机载焰弹和焰条进行人工增雨作业，作业效率比较高。当碘化银火箭弹发射到云中燃烧时，瞬时气化为分子态，成核率很高，大约1克AgI成核率在-10度条件下可达到10的13-14次方，因此很少的用量就可达到增雨雪的催化效果。　　经计算，碘化银释放的催化剂大约每平方公里只有一克碘化银。　　碘化银不溶于水，见光易分解，不会长时间漂浮在空中。　　国内外的检测表明，即使在长期开展人工增雨作业的区域，水中的银离子仍远低于生活饮用水国家卫生标准（银离子浓度不超过50微克/升）。 收起d,['https://wx4.sinaimg.cn/orj360/a3bab555ly1g072q58qcuj20m80etdhk.jpg'],[]
https://weibo.com/2244136490/HgKrL3sXH?refer_flag=1001030103_,2,4339917930826317,滨州传媒网,2019年02月15日 11:15,0,0,2,#滨州身边事#  【别在朋友圈转了，气象局发布： 人工增雨（雪）对人体无害】从昨天开始，我市断断续续出现了一次比较明显的降雪。因为今年冬天降水较少，市气象局抓住有利时机在邹平、博兴、惠民等县（市）开展人工增雪作业，共发射火箭弹15枚，效果较明显。（作者：莫瑶 陈旻昊）O网页链接 ​,"['https://wx4.sinaimg.cn/thumb150/85c2ce2aly1g06xn64kyej20hn0bswfd.jpg', 'https://wx4.sinaimg.cn/thumb150/85c2ce2aly1g06xn7k7avj20g80hqwgh.jpg']",['http://t.cn/EVAfdiW']
https://weibo.com/1625232640/HgKrDnOhR?refer_flag=1001030103_,2,4339917855674851,鲁中晨报,2019年02月15日 11:15,0,0,4,#淄博身边事#  【雪有毒？会危害健康？权威消息来了！】昨天雪后，在微信群、朋友圈里，许多人转发一条消息，称“雪中有碘化银，不要吃雪”等。据淄博市人民政府人工影响天气办公室常务副主任胡光辉介绍，截至2月14日下午4点，根据天气情况，淄博市在沂源、博山、淄川和临淄通过燃烧碘化银烟条的方式，组织开展了人工增雪作业。“碘化银在空中发挥作用，通过吸附过冷却水等达到增雪增雨的效果。” 胡光辉表示，在人工作业时，只用很少的碘化银就可达到增雨增雪的催化效果，且碘化银的分布范围很大。碘化银不溶于水，见光易分解，不会长时间飘浮在空中。根据国内外的有关检测，即使在长期开展人工增雨作业的区域，水中的银离子仍远低于生活饮用水国家卫生标准（银离子浓度不超过50微克/升）。因此，人工增雨增雪作业不会对环境和人体造成伤害，请广大市民不要轻信谣传。 收起d,"['https://wx1.sinaimg.cn/thumb150/60df1500ly1g06xtpnaqfj20u00mi7h5.jpg', 'https://wx3.sinaimg.cn/thumb150/60df1500ly1g06xtsm5q2j20u00min8p.jpg', 'https://wx1.sinaimg.cn/thumb150/60df1500ly1g06xtu149fj20u00gw4bz.jpg', 'https://wx1.sinaimg.cn/thumb150/60df1500ly1g06xtvwewwj20oa0fraia.jpg', 'https://wx1.sinaimg.cn/thumb150/60df1500ly1g06xtwy8rqj20k70cxq99.jpg']",[]
https://weibo.com/6543413539/HgKb3CB6w?refer_flag=1001030103_,2,4339907579199096,广平大小事,2019年02月15日 10:34,1,0,1,#邯郸身边事# 【网传人工增雪含碘化银对人体有害？气象专家郑重回复……】河北邯郸、邢台、石家庄、衡水、沧州、保定等地，2019年的第一场雪飘飘洒洒降临了，为了这场雪的顺利落下，许多地市气象部门开启了人工增雪作业。     然而，在大家微信朋友圈里，不少网友转发了这样一条消息，“此次大面积下雪用的是人工增雪的方式，因为人工增雪用的炮弹是碘化银，雪中会含有。请家中有宝宝的孩子，一定要注意：第一不要吃雪。第二玩雪后及时洗手防止对皮肤的伤害。第三雪融化后的3-4天内是碘化银漂浮物最多的时候一定要出门带口罩。”       针对这一问题，小编专门咨询气象局的工作人员：目前，我国人工增雨主要使用两种催化剂：一类是干冰，另一类则是碘化银。碘化银作为一种化学物质，本身毒性极低。碘化银制造冰晶的效率很高，通常一块积状云只要撒播十几克或者几十克就能奏效，投放量很低，几乎可以忽略不计，因此不会造成任何污染。对碘化银含量的检测结果显示，远远低于0.05克/升的国际标准。所以大家尽管放心，人工增雨（雪）的催化剂是不会对环境造成污染的。     因此，人工影响天气作业中经常使用的干冰、液氮、碘化银等催化剂并不会造成环境污染。干冰、液氮很容易蒸发形成二氧化碳和氮气，它们本身就是空气的组成部分，对环境和人体都不会产生影响。虽然碘化银中的银离子是重金属，但碘化银用量极小，分散在很大的区域里面，单位面积的含量微乎其微。所以，人工增雪对人体没有危害，居民不必紧张。 收起d,['https://wx1.sinaimg.cn/orj360/0078PuM3ly1g06wkxsf5uj30hs0dc762.jpg'],[]
https://weibo.com/6519427646/HgJOMu2E1?refer_flag=1001030103_,2,4339893767160009,滑县电视台手机台,2019年02月15日 09:39,0,0,0,【滑县对空发射161枚炮弹，增强降雪！】从2月13日晚开始，滑县气象局抓住降雪天气有利时机，开展了大范围的人工增（雨）雪作业。从13日20时截至21时30分，在县气象局人影指挥部的统一指挥下，小铺乡、高平镇、焦虎镇三个作业炮点抢抓时机、联合作业，21名人影作业工作人员在不同区域实施人工增雪作业3点次，共发射炮弹161枚，作业影响面积覆盖全县90%区域。 收起d,"['https://wx3.sinaimg.cn/thumb150/0077cQWOly1g06v0d1ctzj30i50dh0tf.jpg', 'https://wx4.sinaimg.cn/thumb150/0077cQWOly1g06v0w65zdj30dx08et9r.jpg', 'https://wx1.sinaimg.cn/thumb150/0077cQWOly1g06v0xix8hj30d508jq37.jpg']",[]
https://weibo.com/2130316933/HgJLZm2JZ?refer_flag=1001030103_,2,4339892035253755,临汾生态圈,2019年02月15日 09:32,1,0,3,#临汾新春下雪##百城过大年# 【临汾的雪下得这么大，原来都是人工降雪的功劳！】市气象局抓住有利时机，组织尧都区气象局、浮山气象局、襄汾气象局、曲沃气象局在尧都区涝河人工影响天气作业点进行了联合人工增雪作业，共发射增雨弹26枚，增雪效果明显，对缓解我市当下的旱情十分有利。 预备——发射！”随着作业现场指挥员赵俊平的口令，一枚枚增雨弹呼啸升空，在风雪弥漫的夜空中划出了一道道美丽的弧线。据市气象台数据显示，2月13日8时到14日8时，我市大部分地区出现小到中雪天气过程。受自然降雪和人工增雪共同作用，全市平均降雪量为1.4mm。14日8时各县市积雪深度分别为：古县3cm、翼城3cm、安泽2cm、曲沃2cm、侯马2cm、洪洞2cm、尧都区2cm、浮山1cm、襄汾1cm。#临汾爆料# 收起d,"['https://wx2.sinaimg.cn/thumb150/7efa0e85ly1g06urdyphxj20u00k0t9w.jpg', 'https://wx3.sinaimg.cn/thumb150/7efa0e85ly1g06urdhng3j20u00k03zn.jpg', 'https://wx1.sinaimg.cn/thumb150/7efa0e85ly1g06urd0k3xj20u00kgdho.jpg', 'https://wx3.sinaimg.cn/thumb150/7efa0e85ly1g06urd9x9ej20u00k0gmi.jpg', 'https://wx3.sinaimg.cn/thumb150/7efa0e85ly1g06urdo8zzj20u00k0ab2.jpg']",[]
https://weibo.com/2284283001/HgJKNr5X8?refer_flag=1001030103_,2,4339891296457742,齐鲁万象全景淄博,2019年02月15日 09:29,0,1,1,【用碘化银增雪对人体有害？市人工影响天气办公室回应:造谣！】市人影办常务副主任胡光辉介绍，在人工作业时，只用很少的碘化银就可达到增雨增雪的催化效果。碘化银不溶于水，见光易分解，不会长时间飘浮在空中。根据国内外有关检测，即使在长期开展人工增雨作业的区域，水中的银离子仍远低于生活饮用水国家卫生标准。因此，人工增雨增雪作业不会对环境和人体造成伤害。 收起d,[],[]
https://weibo.com/5575182795/HgJjz3ahp?refer_flag=1001030103_,2,4339874410754503,用户5575182795,2019年02月15日 08:22,1,1,5,#许昌身边事# 【许昌市增雨火箭弹昨夜开展人工作业】#百城过大年# 2月13日傍晚至目前，许昌市气象部门及时抓住有利天气时机，共开展了三轮次人工增雨作业，共发射增雨火箭弹24枚。原来雪下这么大是人工辅助啊😁 L许昌气象的秒拍视频 ​,[],[]
https://weibo.com/3219657561/HgFk3yjwz?refer_flag=1001030103_,2,4339720958178207,风彩邢台,2019年02月14日 22:12,0,0,0,#邢台身边事#【人工增雪用碘化银危害健康？气象局回应：谣言！】2月13日开始，邢台大地普降瑞雪，有网民反映，网上出现了一些对于人工增雪有害健康的说法，向小编核实真伪。网称下雪用的是人工增雪的方式，因为人工增雪用的炮弹是碘化银，雪中会含有。请家中有老人孩子的，一定要注意：第一不要吃雪，第二玩雪后及时洗手防止对皮肤的伤害，第三雪融化后的3-4天内是碘化银漂浮物最多的时候 一定要出门带口罩。关于人工降雪是否危害健康，所谓术业有专攻，小编实在无法解答，不过就在今天，济南市气象局在微博上专门就“人工降雪使用碘化银可能危害健康”作出了回应：在人工增雨（雪）中使用的碘化银，是不会对环境和人体造成伤害的，请广大市民不必担心。 收起d,['https://wx4.sinaimg.cn/orj360/bfe81359ly1g06b61912ej20kb0ixtee.jpg'],[]
https://weibo.com/5625494833/HgVLN1nEF?refer_flag=1001030103_,1,4340353190329261,德州通,2019年02月16日 16:05,0,0,0,#德州爆料# 【官方辟谣！“人工增雪用碘化银危害健康”系谣言！】从2月12日开始，德州市迎来持续降雪天气。从德州市气象部门获悉，2月14日，德州市共有9个县市区11个作业点开展了多轮次增雪作业，共发射火箭弹56枚。在绵绵飞雪之中，德州市气象部门的人工增雪技术引起了人们的关注，有市民担心人工增雪会造成污染，并对身体有害。对此，德州市气象局辟谣，人工增雪（雨）技术对人的身体无害，市民勿传播扩散谣言。 收起d,['https://wx3.sinaimg.cn/orj360/0068I0bDly1g07k18firij30kt0n97a5.jpg'],[]
https://weibo.com/3983756111/HgVnr1sf6?refer_flag=1001030103_,1,4340338090346896,缤纷德州,2019年02月16日 15:05,0,0,0,#德州爆料# 【官方辟谣！“人工增雪用碘化银危害健康”系谣言！】从2月12日开始，德州市迎来持续降雪天气。从德州市气象部门获悉，2月14日，德州市共有9个县市区11个作业点开展了多轮次增雪作业，共发射火箭弹56枚。在绵绵飞雪之中，德州市气象部门的人工增雪技术引起了人们的关注，有市民担心人工增雪会造成污染，并对身体有害。对此，德州市气象局辟谣，人工增雪（雨）技术对人的身体无害，市民勿传播扩散谣言。 收起d,['https://wx3.sinaimg.cn/orj360/ed734b4fly1g07k070czij20kt0n97a5.jpg'],[]
https://weibo.com/5039067992/HgVizmauC?refer_flag=1001030103_,1,4340335075283554,德州事儿,2019年02月16日 14:53,0,0,0,#德州爆料# 【官方辟谣！“人工增雪用碘化银危害健康”系谣言！】从2月12日开始，德州市迎来持续降雪天气。从德州市气象部门获悉，2月14日，德州市共有9个县市区11个作业点开展了多轮次增雪作业，共发射火箭弹56枚。在绵绵飞雪之中，德州市气象部门的人工增雪技术引起了人们的关注，有市民担心人工增雪会造成污染，并对身体有害。对此，德州市气象局辟谣，人工增雪（雨）技术对人的身体无害，市民勿传播扩散谣言。 收起d,['https://wx2.sinaimg.cn/orj360/005v1pMcly1g07k1rlnemj30kt0n97a5.jpg'],[]
https://weibo.com/3912389650/HgVc4jbce?refer_flag=1001030103_,1,4340331044571274,德州自媒体联盟,2019年02月16日 14:37,0,0,0,#德州爆料# 【官方辟谣！“人工增雪用碘化银危害健康”系谣言！】从2月12日开始，德州市迎来持续降雪天气。从德州市气象部门获悉，2月14日，德州市共有9个县市区11个作业点开展了多轮次增雪作业，共发射火箭弹56枚。在绵绵飞雪之中，德州市气象部门的人工增雪技术引起了人们的关注，有市民担心人工增雪会造成污染，并对身体有害。对此，德州市气象局辟谣，人工增雪（雨）技术对人的身体无害，市民勿传播扩散谣言。 收起d,['https://wx4.sinaimg.cn/orj360/e9325412ly1g07k0dkfjyj20kt0n97a5.jpg'],[]
https://weibo.com/5680913438/HgTIlA07z?refer_flag=1001030103_,1,4340274178580277,相中我这个人儿了,2019年02月16日 10:51,0,1,1,#德州爆料# 【官方辟谣！“人工增雪用碘化银危害健康”系谣言！】从2月12日开始，德州市迎来持续降雪天气。从德州市气象部门获悉，2月14日，德州市共有9个县市区11个作业点开展了多轮次增雪作业，共发射火箭弹56枚。在绵绵飞雪之中，德州市气象部门的人工增雪技术引起了人们的关注，有市民担心人工增雪会造成污染，并对身体有害。对此，德州市气象局辟谣，人工增雪（雨）技术对人的身体无害，市民勿传播扩散谣言。 收起d,['https://wx4.sinaimg.cn/orj360/006csx66ly1g07k12jf0ej30kt0n97a5.jpg'],[]
https://weibo.com/5427426231/HgTDt24Rp?refer_flag=1001030103_,1,4340271150495343,聚焦德州,2019年02月16日 10:39,0,1,0,#德州爆料# 【官方辟谣！“人工增雪用碘化银危害健康”系谣言！】从2月12日开始，德州市迎来持续降雪天气。从德州市气象部门获悉，2月14日，德州市共有9个县市区11个作业点开展了多轮次增雪作业，共发射火箭弹56枚。在绵绵飞雪之中，德州市气象部门的人工增雪技术引起了人们的关注，有市民担心人工增雪会造成污染，并对身体有害。对此，德州市气象局辟谣，人工增雪（雨）技术对人的身体无害，市民勿传播扩散谣言。 收起d,['https://wx2.sinaimg.cn/orj360/005ViVuLly1g07k0vlqkej30kt0n97a5.jpg'],[]
https://weibo.com/1531539893/HgTwz6FHY?refer_flag=1001030103_,1,4340266871590298,德州身边事,2019年02月16日 10:22,1,1,2,#德州爆料# 【官方辟谣！“人工增雪用碘化银危害健康”系谣言！】从2月12日开始，德州市迎来持续降雪天气。从德州市气象部门获悉，2月14日，德州市共有9个县市区11个作业点开展了多轮次增雪作业，共发射火箭弹56枚。在绵绵飞雪之中，德州市气象部门的人工增雪技术引起了人们的关注，有市民担心人工增雪会造成污染，并对身体有害。对此，德州市气象局辟谣，人工增雪（雨）技术对人的身体无害，市民勿传播扩散谣言。 收起d,['https://wx3.sinaimg.cn/orj360/5b4971b5ly1g07k0q38ouj20kt0n97a5.jpg'],[]
https://weibo.com/2832102754/HgTpFfiGg?refer_flag=1001030103_,2,4340262593646732,德州关注,2019年02月16日 10:05,0,1,1,#德州爆料# 【官方辟谣！“人工增雪用碘化银危害健康”系谣言！】从2月12日开始，德州市迎来持续降雪天气。从德州市气象部门获悉，2月14日，德州市共有9个县市区11个作业点开展了多轮次增雪作业，共发射火箭弹56枚。在绵绵飞雪之中，德州市气象部门的人工增雪技术引起了人们的关注，有市民担心人工增雪会造成污染，并对身体有害。对此，德州市气象局辟谣，人工增雪（雨）技术对人的身体无害，市民勿传播扩散谣言。 收起d,['https://wx2.sinaimg.cn/orj360/a8ce7562ly1g07k0jtyv2j20kt0n97a5.jpg'],[]
https://weibo.com/5873207238/HgSP8AbMz?refer_flag=1001030103_,2,4340239948625103,德州帮,2019年02月16日 08:35,1,0,0,#德州爆料# 【官方辟谣！“人工增雪用碘化银危害健康”系谣言！】从2月12日开始，德州市迎来持续降雪天气。从德州市气象部门获悉，2月14日，德州市共有9个县市区11个作业点开展了多轮次增雪作业，共发射火箭弹56枚。在绵绵飞雪之中，德州市气象部门的人工增雪技术引起了人们的关注，有市民担心人工增雪会造成污染，并对身体有害。对此，德州市气象局辟谣，人工增雪（雨）技术对人的身体无害，市民勿传播扩散谣言。 收起d,['https://wx4.sinaimg.cn/orj360/006ptnv0ly1g07k1lp70ej30kt0n97a5.jpg'],[]
https://weibo.com/1792583551/Hh7e5mBPb?refer_flag=1001030103_,1,4340793575388617,牛事界,2019年02月17日 21:14,0,0,0,控制好强度！#腾讯新闻# 陕西省人影办17日20:00起计划在全省开展人工增雨作业O打开腾讯新闻，看413条评论 来自@腾讯新闻 ​,['https://wx1.sinaimg.cn/orj360/6ad8a77fly1g09qcz8we2j20ht0eggn2.jpg'],['http://t.cn/EVabMxM']
https://weibo.com/2484008217/Hh6EJqcYD?refer_flag=1001030103_,1,4340771656246415,我是刘轶群,2019年02月17日 19:47,0,0,1,期待明天可以玩雪。//@鹰城气象:回复@我是刘轶群:悄悄的告诉你：结合天气情况，此次人工增雨作业各地在确保安全的情况下，20:00前进场完毕，请及时向市指挥中心报告。请市气象台密切关注天气，做好市级人影作业指挥值班工作，保持作业指挥电话通讯畅通。,['https://wx1.sinaimg.cn/orj360/006Vxn8sly1g09lcbenkhj30fp09vjs8.jpg'],[]
https://weibo.com/6158589379/Hh6BcqW9K?refer_flag=1001030103_,1,4340769466420084,平顶山气象,2019年02月17日 19:39,1,2,0,回复@我是刘轶群:悄悄的告诉你：结合天气情况，此次人工增雨作业各地在确保安全的情况下，20:00前进场完毕，请及时向市指挥中心报告。请市气象台密切关注天气，做好市级人影作业指挥值班工作，保持作业指挥电话通讯畅通。//@我是刘轶群:咱们这边要不要也来几发？🚀@鹰城气象,['https://wx1.sinaimg.cn/orj360/006Vxn8sly1g09lcbenkhj30fp09vjs8.jpg'],[]
https://weibo.com/5662310941/Hh2aBmEnT?refer_flag=1001030103_,1,4340599215398457,德宏交通旅游广播,2019年02月17日 08:22,0,0,0,【910权威发布】梁河人影作业信息：2月17日凌晨02时50分至03时30分，梁河出现强对流天气，全县9个防雹站开展了人工增雨防雹作业10站次，发射WR－1D火箭弹20枚。全县普降中到大雨，作业前九保乡茂福出现了小冰雹，作业后冰雹消失。 ​,[],[]
https://weibo.com/6715515355/Hhgl0BOK1?refer_flag=1001030103_,1,4341143829013189,汝州新闻资讯,2019年02月18日 20:26,0,0,0,【雨加雪+人工增雨】雨雪袭城 低温预警，汝州人可得穿厚点…… O雨加雪+人工增雨，雨雪袭城低温预警，汝州人可得穿厚点 ​,[],['http://t.cn/EV0LoC3']
https://weibo.com/5447188016/HhfOGE4U8?refer_flag=1001030103_,1,4341123789551976,秋月如初J,2019年02月18日 19:07,0,5,3,虽然是人工增雨 但是把天空洗干净了呀@玉林气象 2北流·新圩镇 ​,"['https://wx1.sinaimg.cn/thumb150/005WDQregy1g0as8uxjxkj31o00yq7wh.jpg', 'https://wx3.sinaimg.cn/thumb150/005WDQregy1g0as8w3iqnj31o00wh4qp.jpg']",[]
https://weibo.com/5348028538/HhfdfebN5?refer_flag=1001030103_,1,4341100573381919,温州辟谣,2019年02月18日 17:34,0,0,0,【科学辟谣｜空气中有碘化银漂浮物会危害健康？人工降雪常识得知道  】最近几日，全国多地迎来了降雪过程，对此，各地气象局也是抓住有利时机，开展了人工增雨作业。然而在朋友圈却又适时的流传出这样一则消息称：人工降雪的雪有害，含碘，危害儿童和环境。O科学辟谣｜空气中有碘化银漂浮物会危害健康？人工降雪常识得知道 ​,[],['http://t.cn/EVNB32l']
